Year,Region,Product,Revenue
2020,North,Retail Banking,1500000
2020,South,Retail Banking,1600000
2020,East,Corporate Loans,4000000
2020,West,Corporate Loans,4200000
2020,North,Credit Cards,800000
2021,North,Retail Banking,1550000
2021,South,Retail Banking,1650000
2021,East,Corporate Loans,3900000
2021,West,Corporate Loans,4300000
2021,North,Credit Cards,850000
2022,North,Retail Banking,1600000
2022,South,Retail Banking,1700000
2022,East,Corporate Loans,4100000
2022,West,Corporate Loans,4500000
2022,North,Credit Cards,900000
2023,North,Retail Banking,15000000
2023,South,Retail Banking,1650000
2023,East,Corporate Loans,4200000
2023,West,Corporate Loans,4400000
2023,North,Credit Cards,80000000
